true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_512_3072.pred.csv,cervical,0.5333333333329067,22,8,0.41044888926029877,8,0,14,0.999999999999875,0.36363636363634716
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.7731092436969689,64,55,0.6658610595191565,46,9,18,0.8363636363636211,0.7187499999999888
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_0.pred.csv,Mouse,0.536585365853135,22,19,0.7595743160970259,11,8,11,0.5789473684210222,0.4999999999999773
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_1536.pred.csv,FMUmacaque28gene-cingulate,0.6770186335398684,160,162,0.8776995876357101,109,53,51,0.6728395061728354,0.6812499999999958
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_2048.pred.csv,Mouse,0.5999999999994892,54,56,0.8893548877703236,33,23,21,0.5892857142857038,0.6111111111110997
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1024.pred.csv,Human,0.6637554585147848,731,643,0.8976440439718024,456,187,275,0.7091757387247267,0.6238030095759225
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_512.pred.csv,Canine,0.6597402597397731,318,452,0.8924979416655758,254,198,64,0.561946902654866,0.7987421383647773
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_3072.pred.csv,Mouse,0.5925925925920493,14,13,0.6072945398681032,8,5,6,0.615384615384568,0.5714285714285307
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8356164383556537,70,76,0.5278134915427521,61,15,9,0.8026315789473579,0.871428571428559
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_1536.pred.csv,Canine,0.6644182124784185,298,295,0.7182281101687611,197,98,101,0.6677966101694892,0.6610738255033535
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1024.pred.csv,Mouse,0.7949526813875186,135,182,0.6126071389587643,126,56,9,0.6923076923076885,0.9333333333333265
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.pred.csv,Human,0.5196078431367579,336,276,0.9865798856579984,159,117,177,0.576086956521737,0.47321428571428426
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7622641509428908,136,129,0.595874706429038,101,28,35,0.7829457364341025,0.742647058823524
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.6451612903220765,53,40,0.6885556864980876,30,10,23,0.7499999999999812,0.5660377358490459
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2048.pred.csv,Mouse,0.7843137254897063,148,209,0.5610187781576964,140,69,8,0.6698564593301404,0.9459459459459396
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_2048.pred.csv,macaque12gene-cingulate,0.6395939086289402,385,403,0.8794986102069342,252,151,133,0.6253101736972689,0.6545454545454528
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_2048.pred.csv,Mouse,0.6237623762371187,106,96,0.6316572443659185,63,33,43,0.6562499999999932,0.5943396226415039
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.677740863786913,216,386,1.0124950200183864,204,182,12,0.5284974093264234,0.9444444444444401
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.pred.csv,Mouse,0.7692307692301539,7,6,0.5728390240611004,5,1,2,0.8333333333331945,0.7142857142856123
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7462686567159106,99,102,0.5906360179781805,75,27,24,0.7352941176470517,0.7575757575757499
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_3072.pred.csv,Mouse,0.5649717514119448,70,107,1.0752591398260423,50,57,20,0.4672897196261639,0.7142857142857041
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.7622641509428936,122,143,0.7214229815793934,101,42,21,0.7062937062937014,0.8278688524590097
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_0.pred.csv,Mouse,0.12560386473418056,194,13,0.7399508525836058,13,0,181,0.9999999999999231,0.06701030927835017
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.6868686868681876,58,41,0.5945533122029979,34,7,24,0.8292682926829066,0.586206896551714
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_0.pred.csv,Canine,0.6549019607838135,272,238,0.7157232031973354,167,71,105,0.7016806722689046,0.6139705882352918
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.pred.csv,Mouse,0.6666666666661474,35,34,0.5275118198682243,23,11,12,0.6764705882352742,0.6571428571428384
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_512.pred.csv,Mouse,0.7605633802811735,39,32,0.646490981402492,27,5,12,0.8437499999999736,0.6923076923076745
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_3072.pred.csv,Mouse,0.6155218554857279,373,748,1.0159567175063737,345,403,28,0.4612299465240635,0.9249329758713112
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_1024.pred.csv,Mouse,0.3469387755097439,64,34,1.1088080362446344,17,17,47,0.4999999999999853,0.2656249999999959
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.6565874730016662,200,263,0.9179795763110955,152,111,48,0.5779467680608342,0.7599999999999962
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.7209302325576393,97,75,0.8026640211908906,62,13,35,0.8266666666666557,0.6391752577319522
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_0_1536.pred.csv,incisor48gene-z-Spon1,0.7355516637473083,291,280,0.7126032445667173,210,70,81,0.7499999999999972,0.7216494845360799
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_2048_1024.pred.csv,incisor48gene-z-Trf,0.7868852459011357,217,210,0.5766907592098278,168,42,49,0.7999999999999962,0.7741935483870932
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_0_2560.pred.csv,cervical,0.2857142857138367,10,4,0.9504178580489939,2,2,8,0.499999999999875,0.19999999999998
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.6692607003886006,123,134,0.8638376346375355,86,48,37,0.6417910447761146,0.6991869918699131
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_1024_1024.pred.csv,Mouse,0.006578947368414451,303,1,0.16600502895843364,1,0,302,0.9999999999989999,0.003300330033003289
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8192771084332298,75,91,0.6208917722007459,68,23,7,0.747252747252739,0.9066666666666546
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_3072.pred.csv,Mouse,0.7027027027021738,16,21,1.1187253286070704,13,8,3,0.6190476190475896,0.8124999999999493
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_1536.pred.csv,Mouse,0.6260869565212346,64,51,0.5700031658027123,36,15,28,0.7058823529411626,0.5624999999999912
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_0.pred.csv,Mouse,0.7096774193543178,33,29,0.744023503253329,22,7,11,0.7586206896551463,0.6666666666666464
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_1024.pred.csv,Mouse,0.6607929515413472,105,122,0.7423937041212856,75,47,30,0.6147540983606508,0.7142857142857075
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_2048.pred.csv,Mouse,0.666666666666163,117,132,0.822865660834643,83,49,34,0.628787878787874,0.7094017094017033
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7777777777772759,97,119,0.6165762020511942,84,35,13,0.7058823529411705,0.8659793814432901
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_3072_1024.pred.csv,incisor48gene-z-Trf,0.7917737789198054,203,186,0.4779307042499365,154,32,49,0.8279569892473074,0.7586206896551687
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.5462555066074409,134,93,0.715799248980129,62,31,72,0.6666666666666595,0.46268656716417567
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7432950191565824,131,130,0.6677527832276867,97,33,34,0.7461538461538404,0.7404580152671699
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_0.pred.csv,Mouse,0.3917525773191872,71,26,1.0065227477020324,19,7,52,0.7307692307692027,0.26760563380281316
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.8292682926824252,71,52,0.4795474269057168,51,1,20,0.9807692307692119,0.7183098591549195
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_0_512.pred.csv,incisor48gene-z-Spon1,0.6360153256700172,159,102,0.7775540810535987,83,19,76,0.8137254901960705,0.522012578616349
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2560.pred.csv,Mouse,0.5816993464047352,131,175,0.9557602246657207,89,86,42,0.5085714285714257,0.679389312977094
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1024_3072.pred.csv,Mouse,0.6346153846148791,46,58,0.8628891277379421,33,25,13,0.5689655172413695,0.7173913043478105
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7870036101077992,131,146,0.7565180799880249,109,37,22,0.7465753424657483,0.8320610687022838
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7485714285709308,155,195,0.7967857171002285,131,64,24,0.6717948717948684,0.8451612903225753
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_512.pred.csv,Human,0.6788617886173871,784,692,0.8601166336987158,501,191,283,0.7239884393063573,0.6390306122448971
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8044280442799404,124,147,0.722196657873082,109,38,15,0.7414965986394507,0.8790322580645091
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1536.pred.csv,Mouse,0.6774193548382007,36,26,0.7329364017083032,21,5,15,0.8076923076922767,0.583333333333317
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_1024.pred.csv,Mouse,0.6666666666661636,130,146,0.795102137432423,92,54,38,0.6301369863013656,0.7076923076923023
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8081632653056219,109,136,0.7069026140172776,99,37,10,0.7279411764705829,0.9082568807339366
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_1024.pred.csv,Human,0.5365269461073077,510,325,0.9957742406462777,224,101,286,0.6892307692307671,0.4392156862745089
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_512.pred.csv,Human,0.5523560209419365,475,289,0.8258737708139348,211,78,264,0.7301038062283711,0.4442105263157885
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_0.pred.csv,Mouse,0.685082872927671,85,96,0.885350404569911,62,34,23,0.6458333333333266,0.7294117647058738
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_512_1536.pred.csv,cervical,0.07308970099660683,290,11,0.2651915145453792,11,0,279,0.9999999999999091,0.03793103448275849
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.708333333332825,76,68,0.8535533983396085,51,17,25,0.749999999999989,0.6710526315789386
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6769662921343317,380,332,0.6356666794451565,241,91,139,0.7259036144578291,0.6342105263157878
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_512.pred.csv,Mouse,0.571428571428129,86,40,0.5209528361145903,36,4,50,0.8999999999999775,0.41860465116278583
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.pred.csv,Mouse,0.5511811023616976,60,67,0.8680453026822805,35,32,25,0.5223880597014848,0.5833333333333236
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7422680412366086,142,149,0.7088526375601844,108,41,34,0.7248322147650959,0.7605633802816848
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.7269076305215958,213,285,0.8712886205145998,181,104,32,0.6350877192982434,0.8497652582159585
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4608_2048.pred.csv,incisor48gene-z-Spon1,0.6951871657749139,221,153,0.47321601450129475,130,23,91,0.8496732026143735,0.5882352941176444
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4096_1536.pred.csv,incisor48gene-z-Trf,0.7424242424237397,122,142,0.6212457021630925,98,44,24,0.6901408450704177,0.8032786885245836
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1536.pred.csv,macaque12gene-cingulate,0.6354883081150471,402,325,0.7599693590120842,231,94,171,0.7107692307692285,0.5746268656716403
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1536.pred.csv,Mouse,0.6666666666661445,27,30,0.6053991047781457,19,11,8,0.6333333333333122,0.7037037037036776
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_512.pred.csv,Canine,0.6465028355382575,297,232,0.6999574822813962,171,61,126,0.7370689655172382,0.5757575757575738
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_2048.pred.csv,Mouse,0.6890756302515954,53,66,0.725626695573314,41,25,12,0.6212121212121119,0.7735849056603628
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_0.pred.csv,Canine,0.6519524617991602,275,314,0.7788101703013729,192,122,83,0.6114649681528642,0.6981818181818156
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2560.pred.csv,Human,0.4901256732491036,739,375,0.9283252472960308,273,102,466,0.727999999999998,0.36941813261163686
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2048.pred.csv,Mouse,0.7984644913622677,230,291,0.5759346492019523,208,83,22,0.714776632302403,0.9043478260869526
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_3072.pred.csv,Mouse,0.3387096774188787,77,47,0.8382800390291412,21,26,56,0.44680851063828836,0.2727272727272692
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4608_512.pred.csv,incisor48gene-z-Spon1,0.7263681592034793,483,522,0.7064416063220197,365,157,118,0.6992337164750945,0.7556935817805367
