true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_512.tif_sigyx1.5thr5.758_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6315789473679556,26,12,0.7560661156382024,12,0,14,0.9999999999999166,0.4615384615384438
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1536.tif_sigyx1.5thr12.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8211920529796358,171,131,0.6166784041664721,124,7,47,0.946564885496176,0.7251461988304051
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_0_1536.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8124999999994849,51,45,0.9245939635310744,39,6,12,0.8666666666666474,0.7647058823529261
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_0_1536.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8609271523173805,324,280,0.545842122626375,260,20,64,0.9285714285714252,0.8024691358024666
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_1536.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8602739726022373,370,360,0.7183217767494663,314,46,56,0.8722222222222198,0.8486486486486463
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_1536_0.tif_sigyx1.5thr30.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8464912280696759,249,207,0.5603684800953029,193,14,56,0.9323671497584496,0.7751004016064226
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_3072.tif_sigyx1.5thr53.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.6780487804873501,1069,571,0.7129943522607528,556,15,513,0.9737302977232908,0.5201122544434046
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_512.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8680555555550519,154,134,0.6165141171977779,125,9,29,0.9328358208955154,0.8116883116883065
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8333333333328279,147,153,0.8010283481337059,125,28,22,0.8169934640522822,0.850340136054416
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_1024_512.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8355387523624473,280,249,0.6322850470470824,221,28,59,0.8875502008032093,0.7892857142857114
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.tif_sigyx1.5thr39.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.5991058122201367,463,208,0.6644207611146526,201,7,262,0.9663461538461492,0.4341252699784008
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2048.tif_sigyx1.5thr29.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7294117647053802,202,223,0.9343351245448042,155,68,47,0.6950672645739879,0.7673267326732636
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.tif_sigyx1.5thr5.111_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.666666666666148,12,6,0.518428171523397,6,0,6,0.9999999999998334,0.4999999999999583
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_512.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8931116389543652,215,206,0.5918140663086588,188,18,27,0.9126213592232966,0.8744186046511587
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8314606741567877,48,41,0.7542271064165522,37,4,11,0.9024390243902218,0.7708333333333173
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_1536_1536.tif_sigyx1.5thr64.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.7792521109765967,493,336,0.550710324397779,323,13,170,0.9613095238095208,0.6551724137931021
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_2560_1536.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8597122302153275,301,255,0.5607304263633327,239,16,62,0.9372549019607808,0.7940199335548146
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_0_2560.tif_sigyx1.5thr33.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8295454545449452,88,88,0.6617378666370018,73,15,15,0.8295454545454451,0.8295454545454451
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.747474747474247,58,41,0.6230949265296669,37,4,21,0.9024390243902218,0.6379310344827476
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_1536_512.tif_sigyx1.5thr71.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.756097560975126,488,332,0.5923417879268452,310,22,178,0.9337349397590332,0.6352459016393429
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_512_1024.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8935532233878051,355,312,0.5345603916269116,298,14,57,0.955128205128202,0.8394366197183074
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_512.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8653846153841033,57,47,0.6305378511989379,45,2,12,0.957446808510618,0.7894736842105124
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_1024_512.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8518518518513387,58,50,0.470361053944441,46,4,12,0.9199999999999816,0.7931034482758483
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_512_512.tif_sigyx1.5thr13.293_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.9055793991411304,252,214,0.5869546593145362,211,3,41,0.9859813084112105,0.837301587301584
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_1536_512.tif_sigyx1.5thr29.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8226600985216637,208,198,0.749175275634257,167,31,41,0.8434343434343392,0.8028846153846115
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_0_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6857142857137666,21,14,0.6309613494363158,12,2,9,0.8571428571427959,0.5714285714285443
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_1024.tif_sigyx1.5thr15.677_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.533333333332871,11,4,0.6551488360445341,4,0,7,0.99999999999975,0.3636363636363305
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_3072_0.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8846960167709876,257,220,0.4494359896281102,211,9,46,0.9590909090909048,0.8210116731517477
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8012232415897234,191,136,0.5799940407392928,131,5,60,0.96323529411764,0.6858638743455462
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1536.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8421052631573955,159,126,0.6260273392045929,120,6,39,0.9523809523809448,0.7547169811320708
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_0_512.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.741818181817708,172,103,0.6214162882592409,102,1,70,0.9902912621359128,0.5930232558139501
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_512.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8207547169806351,237,187,0.6740985000825446,174,13,63,0.930481283422455,0.7341772151898703
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2560.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8194444444439377,79,65,0.718742593886069,59,6,20,0.9076923076922938,0.7468354430379652
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7999999999994949,60,45,0.7017147249999897,42,3,18,0.9333333333333126,0.6999999999999883
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.tif_sigyx1.5thr27.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.4758144126353719,772,241,0.5403957425479942,241,0,531,0.999999999999996,0.3121761658031084
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2048.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.727272727272238,35,20,0.4619581811427345,20,0,15,0.99999999999995,0.5714285714285551
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8734177215184841,243,231,0.7243661267815158,207,24,36,0.8961038961038923,0.8518518518518484
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1024.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.9142857142852132,227,193,0.5687045540205101,192,1,35,0.9948186528497358,0.8458149779735645
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7529411764700706,43,42,0.8870947613005222,32,10,11,0.7619047619047438,0.7441860465116106
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6419753086415071,53,28,0.7940183991418348,26,2,27,0.9285714285713956,0.4905660377358398
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1536.tif_sigyx1.5thr34.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.6766109785198255,1075,601,0.756112643946757,567,34,508,0.943427620632278,0.5274418604651159
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_1536.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7826086956516436,25,21,0.4897725033525051,18,3,7,0.8571428571428164,0.7199999999999712
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.tif_sigyx1.5thr27.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.5896860986542798,616,276,0.7242698978341047,263,13,353,0.952898550724634,0.4269480519480512
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_512.tif_sigyx1.5thr12.929_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6046511627901827,25,18,0.6657125878542468,13,5,12,0.7222222222221821,0.5199999999999793
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2560.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6930693069301935,59,42,0.71294954841163,35,7,24,0.8333333333333135,0.5932203389830408
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1536.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8540925266898869,148,133,0.6851191892376336,120,13,28,0.9022556390977376,0.8108108108108054
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6578947368416298,49,27,0.601475526587277,25,2,24,0.9259259259258916,0.5102040816326426
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_1536.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6336633663361811,68,33,0.7340175874335798,32,1,36,0.9696969696969404,0.4705882352941107
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1024.tif_sigyx1.5thr37.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.705159705159242,520,294,0.5883131018696018,287,7,233,0.9761904761904728,0.5519230769230759
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_0_512.tif_sigyx1.5thr8.889_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.4799999999995968,19,6,0.5927863787289497,6,0,13,0.9999999999998334,0.3157894736841939
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_2048.tif_sigyx1.5thr14.444_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7058823529406367,11,6,0.562990137868281,6,0,5,0.9999999999998334,0.5454545454544959
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_512.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8534482758615669,128,104,0.6680446831493564,99,5,29,0.9519230769230678,0.773437499999994
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_1536_2048.tif_sigyx1.5thr29.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8710462287099618,644,589,0.5862568135153485,537,52,107,0.911714770797961,0.8338509316770173
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.769230769230255,37,28,0.7234481173244783,25,3,12,0.892857142857111,0.6756756756756573
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_512_0.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7999999999994725,29,26,0.7378109647994872,22,4,7,0.8461538461538136,0.7586206896551463
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7999999999994845,50,45,0.6052994514524098,38,7,12,0.8444444444444257,0.7599999999999848
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2560.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8307692307687208,70,60,0.7780800642569726,54,6,16,0.8999999999999849,0.7714285714285605
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_3072_1024.tif_sigyx1.5thr33.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7936507936502816,65,61,0.7709984230663324,50,11,15,0.8196721311475276,0.7692307692307575
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_0.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8412698412693359,71,55,0.6166896728145952,53,2,18,0.963636363636346,0.7464788732394262
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_1024.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.8246318607759383,394,353,0.6685319073263587,308,45,86,0.8725212464589209,0.7817258883248711
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_512_512.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.757575757575251,39,27,0.6260742299375873,25,2,14,0.9259259259258916,0.6410256410256245
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8797127468576671,294,263,0.6870504941190286,245,18,49,0.9315589353612131,0.8333333333333305
