true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_512.pred.csv,Mouse,0.6183574879222283,380,241,0.602583952138808,192,49,188,0.7966804979253079,0.5052631578947355
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_3072.pred.csv,Mouse,0.5079365079361128,47,16,0.29356943551577175,16,0,31,0.9999999999999376,0.34042553191488634
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2560.pred.csv,Mouse,0.6585365853653522,48,34,0.7219205480654168,27,7,21,0.7941176470588002,0.5624999999999882
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_512.pred.csv,Canine,0.3546725533477155,1071,288,0.492123906233762,241,47,830,0.8368055555555526,0.2250233426704013
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.4639175257728051,428,154,0.5025452893003182,135,19,293,0.876623376623371,0.3154205607476628
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_512.pred.csv,macaque12gene-cingulate,0.42566510172106364,958,320,0.4851641024277795,272,48,686,0.8499999999999973,0.28392484342379926
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_1536.pred.csv,Human,0.32065217391275863,1524,316,0.5600755597256887,295,21,1229,0.9335443037974653,0.19356955380577417
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1024.pred.csv,Mouse,0.565656565656119,133,65,0.6481441286317576,56,9,77,0.8615384615384484,0.42105263157894424
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1024.pred.csv,macaque12gene-cingulate,0.354740061161767,1055,253,0.3939998936229844,232,21,823,0.9169960474308264,0.21990521327014198
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_0.pred.csv,Mouse,0.31249999999970274,210,46,0.7092199355543776,40,6,170,0.8695652173912854,0.19047619047618958
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1536.pred.csv,Mouse,0.6588235294112857,54,31,0.3490276070553477,28,3,26,0.9032258064515838,0.5185185185185089
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_1024.pred.csv,Mouse,0.01705756929635828,465,4,0.29825132627814077,4,0,461,0.99999999999975,0.00860215053763439
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.1118012422359179,152,9,0.502405146907936,9,0,143,0.9999999999998889,0.05921052631578909
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_1024.pred.csv,Mouse,0.12729498164002098,762,55,0.5727581524236728,52,3,710,0.9454545454545282,0.06824146981627287
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.5093167701859156,114,47,0.526092705359368,41,6,73,0.8723404255318963,0.3596491228070144
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_1024_2048.pred.csv,Mouse,0.08832807570968276,301,16,0.48500816038793637,14,2,287,0.8749999999999454,0.046511627906976584
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_3072.pred.csv,Mouse,0.5980707395493676,195,116,0.4619364979531153,93,23,102,0.8017241379310276,0.4769230769230745
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_0.pred.csv,Mouse,0.2916666666663667,118,26,0.62311766711121,21,5,97,0.8076923076922767,0.17796610169491375
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.734312416554906,390,359,0.6527203992306674,275,84,115,0.7660167130919199,0.7051282051282033
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1536.pred.csv,Mouse,0.18181818181801285,90,9,0.616058435372289,9,0,81,0.9999999999998889,0.0999999999999989
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_2048_1536.pred.csv,incisor48gene-z-Spon1,0.4982206405689937,204,77,0.29687685925399915,70,7,134,0.9090909090908973,0.3431372549019591
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.7841845140027925,311,296,0.41919055058859406,238,58,73,0.8040540540540513,0.7652733118971036
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_2048.pred.csv,Canine,0.5205949656746093,1158,590,0.5142024584293148,455,135,703,0.7711864406779647,0.3929188255613123
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1536.pred.csv,Mouse,0.8132231404953654,311,294,0.43578607647312134,246,48,65,0.8367346938775481,0.7909967845659138
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7774086378732536,165,136,0.4624523900098774,117,19,48,0.8602941176470525,0.7090909090909048
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7780979827084428,202,145,0.49858043637263877,135,10,67,0.9310344827586143,0.668316831683165
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_2560.pred.csv,Human,0.11290322580632128,692,52,0.6433923039737061,42,10,650,0.8076923076922922,0.06069364161849702
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2560.pred.csv,Mouse,0.42241379310305704,171,61,0.4871218131642788,49,12,122,0.803278688524577,0.2865497076023375
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7323076923072092,196,129,0.42775269386238274,119,10,77,0.9224806201550316,0.6071428571428541
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_4608_2048.pred.csv,incisor48gene-z-Trf,0.7142857142852349,62,36,0.16898629564553921,35,1,27,0.9722222222221951,0.5645161290322489
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_2048.pred.csv,Canine,0.4637288135589022,1034,441,0.5517960325608884,342,99,692,0.7755102040816308,0.3307543520309475
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_1536_2048.pred.csv,incisor48gene-z-Trf,0.6603174603170036,206,109,0.3082068268977997,104,5,102,0.9541284403669638,0.5048543689320364
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_1536.pred.csv,Mouse,0.43936731107160637,376,193,0.7322062094438698,125,68,251,0.6476683937823801,0.3324468085106374
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_512.pred.csv,Mouse,0.8275862068960095,17,12,0.5256099572006783,12,0,5,0.9999999999999166,0.705882352941135
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1024.pred.csv,Mouse,0.8278931750736814,336,338,0.5209674547039769,279,59,57,0.8254437869822461,0.8303571428571404
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_512.pred.csv,Mouse,0.3841807909600519,257,97,0.6449539800667727,68,29,189,0.7010309278350444,0.2645914396887149
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.pred.csv,Mouse,0.6865671641786112,117,84,0.46337887252738214,69,15,48,0.8214285714285617,0.5897435897435848
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_1536.pred.csv,Mouse,0.6531791907509736,217,129,0.4274694678836616,113,16,104,0.8759689922480552,0.5207373271889377
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.7399267399262404,295,251,0.6139759112423975,202,49,93,0.8047808764940207,0.684745762711862
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_3072.pred.csv,Mouse,0.5103448275857524,96,49,0.6278361396094988,37,12,59,0.755102040816311,0.3854166666666627
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_3072_2048.pred.csv,incisor48gene-z-Spon1,0.5386221294359097,339,140,0.30228166958665115,129,11,210,0.9214285714285649,0.3805309734513263
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_4096_1024.pred.csv,incisor48gene-z-Trf,0.5259259259255208,195,75,0.25547781568911987,71,4,124,0.9466666666666541,0.36410256410256225
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2560.pred.csv,Mouse,0.7290108063170391,1184,1222,0.65684253550967,877,345,307,0.7176759410801958,0.7407094594594589
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.6989619377157663,163,126,0.5117979059206064,101,25,62,0.8015873015872953,0.619631901840487
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2048.pred.csv,Mouse,0.6698564593296603,127,82,0.5812259974917685,70,12,57,0.8536585365853555,0.5511811023622004
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_3072.pred.csv,Mouse,0.5063291139236359,57,22,0.24757796179813596,20,2,37,0.9090909090908679,0.35087719298244996
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1024.pred.csv,Mouse,0.40983606557336855,353,135,0.7473730766964479,100,35,253,0.7407407407407353,0.28328611898016914
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_3072.pred.csv,Mouse,0.5393258426961449,55,34,0.6406807934883129,24,10,31,0.7058823529411556,0.4363636363636284
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_1536_1024.pred.csv,incisor48gene-z-Trf,0.5433255269316715,304,123,0.3044955905104134,116,7,188,0.9430894308943013,0.38157894736841974
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_0.pred.csv,Mouse,0.4507042253516825,245,110,0.7778335186480202,80,30,165,0.7272727272727207,0.32653061224489666
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_512.pred.csv,Mouse,0.6553672316379303,106,71,0.4851404950321682,58,13,48,0.8169014084506928,0.5471698113207496
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1536.pred.csv,Mouse,0.5937499999995405,43,21,0.5177712823853285,19,2,24,0.9047619047618618,0.44186046511626875
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2560.pred.csv,Mouse,0.5061728395057495,114,48,0.5521770340653437,41,7,73,0.8541666666666489,0.3596491228070144
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7384615384610351,201,189,0.6213505483320303,144,45,57,0.7619047619047579,0.7164179104477576
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.5906735751290774,252,134,0.5180474066596937,114,20,138,0.8507462686567101,0.4523809523809506
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_2048.pred.csv,Mouse,0.05491990846675922,847,27,0.8294220650874502,24,3,823,0.888888888888856,0.028335301062573755
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7392996108944474,148,109,0.47380680076176435,95,14,53,0.8715596330275149,0.6418918918918876
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.pred.csv,Mouse,0.3294117647055656,137,33,0.4483882546035701,28,5,109,0.8484848484848228,0.20437956204379415
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.pred.csv,Mouse,0.5151515151510896,47,19,0.47018469526247825,17,2,30,0.8947368421052162,0.3617021276595668
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2560.pred.csv,Mouse,0.6301369863008797,45,28,0.6425059984378372,23,5,22,0.8214285714285421,0.5111111111110997
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_1024.pred.csv,Mouse,0.5882352941171751,118,69,0.5232589408012581,55,14,63,0.7971014492753509,0.46610169491525033
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2048.pred.csv,Mouse,0.35294117647023854,356,103,0.7013856247331234,81,22,275,0.7864077669902837,0.22752808988763978
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1536.pred.csv,Human,0.4025229357794638,1346,398,0.6833005740332915,351,47,995,0.8819095477386912,0.2607726597325407
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1536.pred.csv,Mouse,0.6849710982654051,398,294,0.5958741484796611,237,57,161,0.8061224489795891,0.5954773869346718
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1536.pred.csv,Mouse,0.5588235294112998,88,48,0.5022757260503641,38,10,50,0.7916666666666502,0.43181818181817694
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1024.pred.csv,Canine,0.4689922480615972,1088,460,0.5586200916011116,363,97,725,0.7891304347826069,0.33363970588235264
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_2560_2048.pred.csv,incisor48gene-z-Trf,0.3902439024386636,126,38,0.45251536505924866,32,6,94,0.8421052631578725,0.25396825396825196
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6119610570231993,481,238,0.3762115487396913,220,18,261,0.9243697478991558,0.4573804573804564
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_512.pred.csv,Human,0.35354107648692096,1396,369,0.7902895958403832,312,57,1084,0.8455284552845505,0.22349570200573052
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_1024.pred.csv,Canine,0.5348314606737273,613,277,0.4015662543085273,238,39,375,0.859205776173282,0.38825448613376773
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_3072.pred.csv,Human,0.4177881802219932,1309,400,0.6871731021291102,357,43,952,0.8924999999999977,0.27272727272727254
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6120689655167805,596,332,0.447324474750162,284,48,312,0.8554216867469853,0.47651006711409316
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1536_3072.pred.csv,cervical,0.035087719298211015,560,10,0.48376771455230827,10,0,550,0.9999999999999,0.017857142857142825
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_512.pred.csv,Mouse,0.5454545454540685,49,28,0.24200098688550034,21,7,28,0.7499999999999732,0.42857142857141983
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_1536.pred.csv,Mouse,0.4821428571424404,80,32,0.47936130608420247,27,5,53,0.8437499999999736,0.3374999999999958
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_512.pred.csv,Canine,0.5579196217489688,571,275,0.4140269046525625,236,39,335,0.8581818181818149,0.4133099824868644
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.pred.csv,Mouse,0.5384615384610775,85,45,0.3962359219889842,35,10,50,0.7777777777777605,0.41176470588234815
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.7482419127983727,353,358,0.5284262510441953,266,92,87,0.7430167597765341,0.75354107648725
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1024.pred.csv,Human,0.41731920773801595,1674,497,0.4901654356507114,453,44,1221,0.9114688128772617,0.2706093189964156
