true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1024.pred.csv,Mouse,0.8461538461533297,43,35,0.8469718344342366,33,2,10,0.9428571428571159,0.7674418604650984
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1024.pred.csv,Mouse,0.9294403892939013,193,218,0.5488425947815654,191,27,2,0.8761467889908217,0.9896373056994767
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_1024.pred.csv,Mouse,0.9308176100623813,79,80,0.8825492613917445,74,6,5,0.9249999999999885,0.9367088607594819
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8793103448270848,129,103,0.6413698200873408,102,1,27,0.9902912621359128,0.7906976744185985
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_512.pred.csv,Mouse,0.4705882352936471,5,12,0.6170892850141901,4,8,1,0.33333333333330556,0.79999999999984
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2560.pred.csv,Mouse,0.8155339805820162,45,58,0.5573606422406454,42,16,3,0.7241379310344702,0.9333333333333126
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2560_0.pred.csv,cervical,0.499999999999375,3,1,0.20614725319553107,1,0,2,0.9999999999989999,0.33333333333322224
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.7563291139235728,246,386,0.6821415868589882,239,147,7,0.6191709844559569,0.9715447154471506
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_0.pred.csv,Human,0.5952890792287002,979,422,0.6663992864974563,417,5,562,0.9881516587677701,0.4259448416751783
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.9485294117642029,262,282,0.7270112838454127,258,24,4,0.9148936170212733,0.9847328244274771
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_0.pred.csv,Mouse,0.9999999999984999,1,1,0.47420240404290476,1,0,0,0.9999999999989999,0.9999999999989999
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_2048.pred.csv,macaque12gene-cingulate,0.49867374005265785,277,100,0.7307995110865854,94,6,183,0.9399999999999906,0.33935018050541393
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_2048.pred.csv,macaque12gene-cingulate,0.6697247706417443,143,75,0.6968310753622393,73,2,70,0.9733333333333204,0.510489510489507
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_2048.pred.csv,Mouse,0.9333333333327711,15,15,0.5574019334302757,14,1,1,0.9333333333332711,0.9333333333332711
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1024.pred.csv,Mouse,0.7924528301881637,22,31,0.6176590865738718,21,10,1,0.6774193548386879,0.9545454545454112
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6390532544374249,111,227,0.49814671063231014,108,119,3,0.4757709251101301,0.9729729729729643
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_4608_0.pred.csv,incisor48gene-z-Trf,0.9508196721306417,148,157,0.46076311355193855,145,12,3,0.9235668789808859,0.9797297297297232
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1024.pred.csv,macaque12gene-cingulate,0.6687370600409592,640,326,0.5878225289992839,323,3,317,0.9907975460122669,0.5046874999999992
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.7215686274505091,94,161,0.5861603268343586,92,69,2,0.5714285714285678,0.9787234042553088
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1536_1024.pred.csv,Mouse,0.0,0,11,,0,11,0,0.0,0.0
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1536.pred.csv,Mouse,0.9387755102035437,25,24,0.8140534808628755,23,1,2,0.9583333333332935,0.9199999999999633
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_2048.pred.csv,Canine,0.9531635168441989,627,590,0.6571709408577672,580,10,47,0.9830508474576254,0.925039872408292
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.9024390243897218,41,41,0.5993350943549057,37,4,4,0.9024390243902218,0.9024390243902218
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2560.pred.csv,Mouse,0.833333333332802,22,26,0.7822669988712135,20,6,2,0.7692307692307397,0.9090909090908679
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_0.pred.csv,Canine,0.8705148205923263,354,287,0.6376615156244667,279,8,75,0.9721254355400663,0.7881355932203367
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.9062499999994907,98,94,0.6924934459756981,87,7,11,0.9255319148936072,0.8877551020408073
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.7236842105258391,116,188,0.5977782443498111,110,78,6,0.5851063829787203,0.9482758620689574
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_1024.pred.csv,Human,0.5525446133505559,1092,421,0.6258385832014678,418,3,674,0.9928741092636555,0.3827838827838825
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.pred.csv,Mouse,0.8877005347588539,84,103,0.6708749280358903,83,20,1,0.8058252427184388,0.9880952380952264
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_1024.pred.csv,Mouse,0.9423076923071758,49,55,0.6424889985498122,49,6,0,0.8909090909090747,0.9999999999999796
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_0.pred.csv,Mouse,0.6187050359707713,46,93,0.607717979935453,43,50,3,0.4623655913978445,0.9347826086956318
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1536.pred.csv,Mouse,0.9411764705876263,8,9,0.7297971888542772,8,1,0,0.8888888888887901,0.999999999999875
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_0.pred.csv,Mouse,0.666666666666188,13,26,0.6414146369365638,13,13,0,0.4999999999999808,0.9999999999999231
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.7560137457039813,117,174,0.6922283942352755,110,64,7,0.6321839080459734,0.9401709401709322
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_512.pred.csv,Mouse,0.7199999999995104,18,32,0.7503078110534138,18,14,0,0.5624999999999823,0.9999999999999445
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8118811881183198,83,119,0.5775997451796588,82,37,1,0.6890756302520951,0.9879518072289039
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7764705882348101,66,104,0.7691153263874608,66,38,0,0.6346153846153786,0.9999999999999849
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.pred.csv,Mouse,0.9014084507037142,75,67,0.8320626712056236,64,3,11,0.9552238805970007,0.8533333333333221
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_1024.pred.csv,Mouse,0.357142857142551,10,46,0.7286113827819453,10,36,0,0.21739130434782136,0.9999999999999
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7272727272722543,52,91,0.6390535049562165,52,39,0,0.5714285714285652,0.9999999999999807
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_0.pred.csv,Mouse,0.9166666666660902,12,12,0.7380058778594268,11,1,1,0.9166666666665902,0.9166666666665902
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.pred.csv,Mouse,0.8329177057351681,170,231,0.6875971761258187,167,64,3,0.7229437229437198,0.9823529411764649
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8287292817674577,77,104,0.6077426922640836,75,29,2,0.7211538461538393,0.9740259740259615
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_512.pred.csv,Mouse,0.8421052631573691,26,31,0.7858251141547501,24,7,2,0.7741935483870719,0.9230769230768876
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_3072.pred.csv,Mouse,0.9199999999994664,27,23,0.7627853048170254,23,0,4,0.9999999999999566,0.8518518518518203
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_2048.pred.csv,Mouse,0.9349112426030406,80,89,0.567405125495784,79,10,1,0.8876404494381923,0.9874999999999877
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_512.pred.csv,Canine,0.92691029900282,314,288,0.6510487764023166,279,9,35,0.9687499999999966,0.8885350318471309
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_1536_2560.pred.csv,cervical,0.6666666666661111,8,4,0.5340112908064721,4,0,4,0.99999999999975,0.4999999999999375
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_512.pred.csv,Mouse,0.9166666666661285,24,24,0.945038943222894,22,2,2,0.9166666666666285,0.9166666666666285
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2048.pred.csv,Mouse,0.9300699300694245,137,149,0.8818950408310822,133,16,4,0.8926174496644236,0.9708029197080221
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7963800904972493,89,132,0.6214941713959917,88,44,1,0.6666666666666616,0.9887640449438092
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_0.pred.csv,Mouse,0.9056603773579609,29,24,0.8135263805513636,24,0,5,0.9999999999999584,0.8275862068965232
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_3072_0.pred.csv,incisor48gene-z-Trf,0.9514563106791024,102,104,0.47190915362676805,98,6,4,0.9423076923076833,0.9607843137254808
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1536.pred.csv,Mouse,0.8939393939388878,127,137,0.9230544309617222,118,19,9,0.8613138686131324,0.9291338582677092
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_2048.pred.csv,Canine,0.8983957219246359,611,511,0.5921829730635166,504,7,107,0.9863013698630118,0.8248772504091639
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_3072.pred.csv,Mouse,0.7034482758616069,260,465,0.6927463652879218,255,210,5,0.5483870967741924,0.980769230769227
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9328859060397644,159,139,0.6035918474409119,139,0,20,0.9999999999999929,0.8742138364779819
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.9243156199672914,321,300,0.7608419576090835,287,13,34,0.9566666666666634,0.8940809968847323
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.666666666666219,693,351,0.6066427335926722,348,3,345,0.9914529914529886,0.5021645021645014
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_0.pred.csv,Canine,0.8391866913118886,303,238,0.6160552420534067,227,11,76,0.9537815126050381,0.7491749174917467
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_1024.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8013029315955987,129,178,0.5757730738989942,123,55,6,0.6910112359550523,0.953488372093016
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6875725900111573,559,302,0.532864922659223,296,6,263,0.9801324503311225,0.5295169946332727
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_512.pred.csv,cervical,0.8444444444439377,52,38,0.6349077227441671,38,0,14,0.9999999999999737,0.7307692307692167
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1536.pred.csv,Mouse,0.7999999999995021,63,87,0.7438383264688059,60,27,3,0.6896551724137853,0.9523809523809372
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_1536.pred.csv,Mouse,0.9999999999994,10,10,0.5161436640410232,10,0,0,0.9999999999999,0.9999999999999
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.60666666666624,91,209,0.5854693598689681,91,118,0,0.43540669856459124,0.9999999999999891
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_3584_0.pred.csv,incisor48gene-z-Spon1,0.9527272727267696,284,266,0.48304551708609844,262,4,22,0.9849624060150338,0.9225352112676023
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2560.pred.csv,Human,0.4344787419915044,1342,375,0.685149658625723,373,2,969,0.9946666666666639,0.27794336810730236
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.5677233429390705,495,199,0.7015152267478221,197,2,298,0.9899497487437137,0.39797979797979716
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_2560.pred.csv,Mouse,0.9550561797747702,90,88,0.7269174823554446,85,3,5,0.96590909090908,0.944444444444434
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.775665399239063,102,161,0.673044744255345,102,59,0,0.6335403726708035,0.9999999999999902
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.pred.csv,Mouse,0.8275862068960326,25,33,0.6536975406539222,24,9,1,0.7272727272727052,0.9599999999999617
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.7256637168136849,128,211,0.6800368182660779,123,88,5,0.5829383886255897,0.9609374999999926
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.7424593967512675,162,269,0.6368518520305274,160,109,2,0.594795539033455,0.9876543209876483
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.pred.csv,Mouse,0.9552238805964873,32,35,0.875144549652769,32,3,0,0.9142857142856882,0.9999999999999687
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_0.pred.csv,Mouse,0.7586206896546254,13,16,0.7232112015764941,11,5,2,0.6874999999999571,0.8461538461537811
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_0.pred.csv,FMUmacaque28gene-cingulate,0.7733333333328508,118,182,0.6217071351228246,116,66,2,0.6373626373626339,0.9830508474576188
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1024.pred.csv,macaque12gene-cingulate,0.6433179723497908,733,352,0.5991915275074563,349,3,384,0.9914772727272698,0.47612551159617944
